2019/4/30,11859001,31,management,married,tertiary,0,1750
2021/2/23,516677ED,56,management,married,primary,0,772
2022/3/12,858D0221,42,technician,married,secondary,0,1048
2022/1/27,6A18E9D7,52,entrepreneur,married,primary,0,592
2021/2/8,A68E523F,40,technician,married,secondary,0,0
2020/5/31,B58708AA,36,services,married,secondary,0,3064
2017/8/6,405EB52C,40,services,married,primary,0,33
2016/5/22,6F6FDE81,46,blue-collar,married,secondary,0,0
2020/6/13,365AB70B,32,admin,single,secondary,0,1649
2020/12/12,ED92D530,31,housemaid,single,tertiary,0,287
2017/8/22,4D8CCA45,41,technician,divorced,secondary,0,0
2018/6/1,94991E57,58,housemaid,married,primary,0,419
2017/10/9,241706DE,36,services,married,secondary,0,257
2021/6/15,15706B16,52,technician,married,secondary,0,118
2017/4/12,23FADE18,42,management,married,tertiary,0,251
2016/9/25,07B94DA2,32,management,single,tertiary,0,1731
2015/2/21,BFC1C788,62,management,married,tertiary,0,0
2022/3/28,B32DEFE9,31,technician,single,tertiary,0,23
2018/10/26,7E3627A9,41,blue-collar,single,secondary,1,-386
2015/2/10,010BFEA6,34,self-employed,married,tertiary,0,5498
2017/4/12,E78BF9AD,44,management,single,tertiary,0,5063
2015/10/29,59D6F08E,42,blue-collar,married,primary,0,7041
2020/5/31,AE4CFC35,37,entrepreneur,single,secondary,0,654
2020/7/9,417609E2,47,management,married,tertiary,0,1890
2022/10/29,D9546525,32,unemployed,married,secondary,0,2400
2020/1/4,1603C346,46,blue-collar,married,secondary,0,519
2015/7/4,EE62649D,39,technician,single,tertiary,0,1190
2017/9/28,92DA771A,28,services,single,secondary,0,229
2015/2/15,568FF4CF,26,student,single,secondary,0,203
2017/9/30,EBC47747,52,technician,married,secondary,0,1818
2017/10/21,636FC163,42,unemployed,married,secondary,0,1289
2015/12/16,29F3F4A7,33,technician,divorced,tertiary,0,39
2016/1/14,7531240B,73,retired,married,primary,0,796
2020/4/18,3FC95525,35,admin,single,secondary,0,57
2020/9/10,03E67FDA,40,management,married,tertiary,0,1548
2017/10/2,3FB4E1CD,51,technician,married,secondary,0,117
2018/7/9,78607AAE,37,admin,single,secondary,0,0
2018/2/24,9FEAEF83,39,management,married,tertiary,0,691
2020/5/5,5823DD31,28,blue-collar,married,secondary,0,64
2022/4/27,366FE574,49,technician,divorced,tertiary,0,0
2016/6/26,D4181935,36,admin,married,secondary,0,957
2016/10/29,0173C483,45,technician,married,secondary,0,118
2018/9/21,16E8BCBF,29,technician,single,tertiary,0,218
2020/3/8,254B17B7,35,management,married,secondary,0,724
2019/4/2,0EF455FC,35,housemaid,married,tertiary,0,20
2015/3/18,35CD6C7F,30,blue-collar,married,secondary,0,-28
2019/7/24,F4478A9F,46,blue-collar,married,primary,0,665
2022/8/16,B2BFBA15,25,student,single,tertiary,0,5
2017/1/10,8DCB68FA,36,management,married,tertiary,0,925
2017/2/8,08735B9E,42,blue-collar,married,primary,0,2519
2021/9/8,95BA3235,57,admin,married,secondary,0,3927
2015/1/10,BD287F92,42,management,divorced,tertiary,0,401
2017/5/7,74DE28E0,29,management,married,tertiary,0,581
2019/11/19,334D32B2,36,technician,married,tertiary,0,1327
2019/8/10,825220D1,31,unemployed,married,secondary,0,3242
2017/9/12,6EA06685,59,technician,married,primary,0,3163
2019/11/6,B2B3D800,50,unemployed,divorced,secondary,0,32
2021/7/3,18D29E4D,47,admin,married,secondary,0,310
2016/12/10,12345BC6,46,housemaid,married,primary,0,0
2020/4/15,FFB41F03,26,blue-collar,single,primary,0,155
2018/10/29,F8F2FF52,31,services,single,secondary,0,11386
2020/12/5,FD9AC94C,30,services,married,tertiary,0,1380
2020/6/12,D4D3A3C5,47,blue-collar,single,unknown,0,2443
2018/9/24,9AA80509,23,technician,single,tertiary,0,1129
2019/1/24,DFC95C10,44,unemployed,single,primary,0,4232
2020/11/12,4D395B6D,42,self-employed,married,secondary,0,5564
2022/6/5,A19AA9B3,32,services,single,secondary,0,-402
2022/10/5,8754A927,28,admin,single,secondary,0,1323
2020/10/7,B0B4DC22,57,retired,married,primary,0,1623
2015/12/24,508B0AB3,38,technician,married,tertiary,0,1042
2018/1/16,8AF85359,22,student,single,secondary,0,2488
2021/4/11,05DBE6DB,54,admin,married,secondary,0,865
2022/2/22,5DBFAA50,32,technician,married,tertiary,0,-1053
2016/2/29,9DD3BB5A,32,management,married,tertiary,0,1667
2020/8/24,38000FA9,59,admin,divorced,secondary,0,975
2020/7/13,04B88F4D,45,technician,married,secondary,0,2571
2015/1/28,FA814B74,53,unknown,married,primary,0,732
2017/2/26,75503196,50,admin,divorced,secondary,0,769
2017/4/26,BD103B92,34,technician,married,secondary,0,-136
2021/10/15,2CEAA1CB,35,admin,divorced,secondary,0,3636
2022/4/18,A476C8C3,30,management,married,tertiary,0,931
2017/9/21,2F1D50D8,62,housemaid,married,secondary,0,565
2016/1/27,E8309639,40,blue-collar,married,secondary,0,271
2021/4/17,95421263,26,self-employed,single,tertiary,0,1153
2020/2/17,2883F065,34,management,married,tertiary,0,-73
2021/10/24,D996EC7E,50,unknown,married,unknown,0,558
2015/8/30,1A1AC4C1,31,unknown,divorced,tertiary,0,137
2019/9/6,CC0A238F,35,technician,married,secondary,0,700
2020/3/15,DBAF9D74,55,retired,married,primary,0,-966
2015/8/7,299028CF,34,admin,married,secondary,0,96
2022/9/13,311EE960,58,retired,married,primary,0,4007
2020/6/6,CC974F86,50,management,single,tertiary,0,567
2015/8/29,0D6D1770,31,technician,single,secondary,0,40
2020/11/22,E8076B80,47,admin,divorced,secondary,0,136
2020/10/15,BF56442A,38,self-employed,single,tertiary,0,917
2021/12/24,E479BF46,46,management,single,tertiary,0,593
2019/5/10,32047E3D,42,blue-collar,married,primary,0,505
2018/7/20,1B37DB62,34,blue-collar,married,secondary,0,2542
2022/8/24,C1D5EA12,37,management,married,tertiary,0,5355
2016/12/20,825653C7,38,student,single,tertiary,0,807
2018/1/28,63EC452C,59,retired,married,secondary,0,9976
2015/6/8,432A716F,32,admin,married,secondary,0,0
2016/9/15,52D389E9,55,management,married,tertiary,0,540
2021/8/1,66A83E8F,35,blue-collar,married,secondary,0,280
2017/3/27,2325C14D,56,management,divorced,tertiary,0,-59
2021/3/23,2428999C,27,admin,married,secondary,1,-517
2018/6/9,5CEE3DCB,42,unemployed,single,secondary,0,2613
2015/5/28,B4ED29C8,42,student,married,unknown,0,-7
2015/8/13,49EEC5A9,41,blue-collar,married,primary,0,0
2021/10/17,C3B262FC,53,retired,divorced,secondary,1,-200
2017/8/1,2A0D734D,67,retired,married,primary,0,2301
2018/2/15,F1FDF144,53,housemaid,married,primary,0,104
2016/9/5,065A4E64,33,blue-collar,married,primary,0,191
2017/1/14,6EDA3FA4,31,technician,single,unknown,0,694
2015/11/22,C487DDAD,31,admin,married,secondary,0,212
2019/5/26,1295EAA1,30,management,married,tertiary,0,1882
2020/6/22,48A23E0A,48,blue-collar,married,unknown,0,131
2016/1/28,DB28568C,30,technician,single,secondary,0,175
2015/4/16,85847A4E,43,technician,single,tertiary,1,0
2016/7/23,5B4ABDB2,38,management,divorced,tertiary,0,4425
2019/9/4,7E442B4D,46,unemployed,married,secondary,0,3533
2016/4/15,B5676302,59,blue-collar,divorced,secondary,0,3573
2016/4/15,D7C7A6C0,44,management,divorced,tertiary,0,476
2017/6/13,F976CD04,35,blue-collar,married,secondary,0,1257
2017/4/29,A23B3B99,55,blue-collar,married,unknown,0,23
2018/4/25,3BFD2621,39,management,single,tertiary,0,0
2020/5/31,2A5E442E,36,services,single,secondary,0,398
2020/5/24,EAD82F79,33,blue-collar,married,secondary,0,745
2015/11/11,A2E91076,48,management,single,tertiary,0,8106
2015/1/19,D4B0651C,33,management,single,tertiary,0,0
2018/8/28,4AD8EB9B,67,retired,married,unknown,0,696
2018/7/3,FFE636FA,48,unemployed,divorced,secondary,0,1266
2021/5/29,DE7FC38C,57,management,married,tertiary,0,2416
2022/12/17,E7FE7C9B,31,housemaid,married,primary,0,25
2022/7/7,E30932D8,30,student,single,tertiary,0,7513
2022/9/13,831F89B5,56,entrepreneur,divorced,primary,0,29
2020/1/19,FEFEF444,26,blue-collar,married,primary,0,5116
2022/5/14,AE627FCC,44,management,married,secondary,0,-1746
2018/12/6,A2730194,44,technician,divorced,secondary,0,14
2021/7/27,55D2CB51,31,management,married,tertiary,0,4148
2021/7/9,CF15E30D,47,self-employed,married,unknown,0,14
2020/2/28,062FE871,30,admin,single,secondary,0,105
2017/5/22,AFE3F4A2,37,management,married,tertiary,0,767
2015/11/2,2123D51C,56,admin,divorced,primary,0,0
2015/1/9,B97C9F2F,43,management,single,secondary,0,-228
2015/4/7,DAE2D809,42,services,married,secondary,0,508
2018/10/18,5BE2D319,60,management,married,secondary,0,725
2021/5/14,904F7D2B,34,blue-collar,married,unknown,0,41
2017/3/11,849640EE,34,management,single,tertiary,0,184
2018/5/26,2107E936,41,management,married,tertiary,0,251
2019/3/1,B0E913A2,38,management,divorced,secondary,0,-17
2019/1/5,676FF086,23,services,married,secondary,0,-19
2017/11/17,846E3899,33,management,married,tertiary,0,1064
2021/2/24,EC1D8D79,36,blue-collar,married,secondary,0,777
2018/12/16,6A986F0C,49,unemployed,married,tertiary,0,377
2018/1/6,B0439BAF,34,admin,divorced,secondary,0,479
2017/4/19,ED62AA32,40,technician,divorced,secondary,0,-375
2021/1/8,AE1100E6,72,retired,married,primary,0,796
2016/12/13,115E86A8,43,technician,married,secondary,0,17
2020/8/27,24B8A195,44,blue-collar,married,secondary,0,1071
2018/3/29,2A0DD903,35,admin,married,secondary,0,0
2017/2/3,4238C8FA,46,admin,divorced,secondary,0,7378
2021/8/23,743897CA,55,admin,married,secondary,0,865
2016/11/1,753EE5EE,50,technician,divorced,secondary,0,-701
2021/5/31,1740A5F1,23,blue-collar,single,unknown,0,817
2015/2/25,FFEEC4BB,34,student,married,unknown,0,1387
2021/11/23,7E8940E0,40,blue-collar,married,secondary,0,0
2022/8/13,0722A3FD,61,retired,married,secondary,0,2917
2018/8/3,D1201917,53,technician,married,secondary,0,4541
2017/7/8,B32BCE1C,57,technician,married,secondary,0,0
2021/2/10,743254D8,28,blue-collar,married,secondary,0,4287
2022/4/7,4D719815,25,admin,married,secondary,0,242
2015/3/9,4CB80222,38,blue-collar,married,secondary,0,171
2017/7/28,03C6EAA2,27,services,single,secondary,0,259
2016/5/7,F264C0D6,45,blue-collar,married,secondary,0,827
2015/4/19,ED2CB8E1,31,services,single,secondary,0,469
2016/12/22,5194A164,39,blue-collar,married,primary,0,2226
2019/11/21,863A0B34,42,technician,married,secondary,0,0
2018/12/19,AFD880D1,46,management,married,tertiary,0,477
2015/12/1,73C87D9D,36,services,married,secondary,0,42
2021/1/2,8735667A,30,management,single,tertiary,0,775
2016/1/26,6B0E5C2C,32,blue-collar,married,secondary,0,9
2018/12/27,DB5EA2FE,52,technician,married,tertiary,0,2557
2018/9/8,853DB8E6,31,management,married,tertiary,0,2395
2022/6/24,326ABAEB,60,management,married,primary,0,4895
2015/11/9,845227E6,35,blue-collar,single,secondary,0,376
2015/1/5,23FF5BE3,38,management,married,tertiary,0,389
2022/10/31,0D2CFF81,46,management,divorced,tertiary,0,134
2015/3/30,EEF0E13E,45,entrepreneur,divorced,tertiary,0,1273
2022/10/7,22BA44B3,59,services,married,secondary,0,0
2017/8/21,EA162D93,34,management,married,tertiary,0,2892
2022/4/23,2CD6A226,33,technician,divorced,secondary,0,0
2019/7/24,29D9DED4,46,management,single,secondary,0,295
2021/6/5,1E5116FA,48,admin,married,secondary,0,292
2022/6/29,D51E1991,31,services,single,secondary,0,85
2019/12/13,55E93535,32,technician,married,secondary,0,4
2021/5/13,61987A1B,35,blue-collar,divorced,primary,0,-587
2018/1/11,38D52135,36,blue-collar,single,primary,0,367
2019/8/6,0E1FE5DB,52,management,married,tertiary,0,-1224
2019/3/23,4068A971,45,management,divorced,tertiary,0,959
2015/9/21,38BE4667,34,management,married,tertiary,0,0
2017/9/14,EA2924A4,25,blue-collar,married,primary,1,-589
2022/6/9,AAF471F2,26,management,single,tertiary,0,-8
2018/10/25,302FF458,57,management,married,unknown,0,0
2018/3/4,38BEC0C9,48,management,married,primary,0,247
2021/5/26,9177D1B9,48,technician,married,unknown,0,5543
2015/3/21,6ACD1B39,32,blue-collar,married,primary,0,642
2018/12/17,4CCF492F,58,retired,married,secondary,0,11
2020/9/8,BA497BD3,57,management,married,primary,0,-226
2015/9/5,F7ED083A,31,entrepreneur,married,tertiary,0,5191
2021/12/11,C0B43105,33,blue-collar,single,secondary,0,-320
2016/7/28,A4C8E0F8,53,entrepreneur,married,tertiary,0,2289
2016/6/24,C90D5D1F,36,admin,married,secondary,0,725
2016/2/25,0C26A85F,32,technician,single,tertiary,0,705
2020/7/26,4CF77A00,45,blue-collar,married,secondary,0,776
2022/7/26,D36E52F1,35,unemployed,married,tertiary,0,816
2015/5/16,00F6E8BF,41,services,married,secondary,0,171
2020/8/27,BFBEF2B0,54,services,married,secondary,0,812
2015/2/19,52AEC7E1,49,services,married,secondary,0,823
2015/4/6,26E07D38,28,technician,single,secondary,0,1453
2019/6/25,533B9ED1,24,blue-collar,single,unknown,0,431
2015/12/20,FA927914,30,admin,single,secondary,0,1009
2022/11/24,6AD09B89,32,self-employed,married,primary,0,286
2016/9/2,91F3FD58,53,entrepreneur,married,tertiary,0,22370
2018/12/22,59C4674A,42,blue-collar,married,primary,0,2111
2017/11/2,A9A39F5D,48,blue-collar,married,primary,0,5366
2015/8/11,B286DACF,33,technician,married,secondary,0,181
2015/6/16,ABFC395C,31,blue-collar,divorced,secondary,0,-452
2016/2/10,5FC90EC1,56,unemployed,divorced,primary,0,1770
2020/4/13,09BDAAE4,58,retired,married,primary,0,0
2022/10/2,F6B59430,37,admin,single,secondary,0,-296
2021/9/15,7EBEF691,59,management,married,primary,0,2358
2020/6/3,8EAED253,50,management,single,tertiary,0,1200
2022/7/19,703963D3,39,housemaid,single,primary,0,109
2019/2/24,EAE5D325,30,technician,married,secondary,0,616
2020/4/12,E9128465,47,services,divorced,secondary,0,4906
2022/9/1,BE7BFD59,44,self-employed,married,secondary,0,313
2022/10/21,FE8545C4,38,blue-collar,married,primary,0,290
2016/6/24,4E068504,50,management,married,tertiary,0,1240
2015/3/20,EAE87269,27,admin,single,tertiary,0,3672
2022/7/2,41729457,73,retired,married,secondary,0,19
2016/9/6,DF534029,46,blue-collar,married,primary,0,143
2021/6/14,FBB56DD6,56,retired,divorced,secondary,0,212
2015/10/26,45C6DADD,36,management,married,tertiary,0,9
2021/12/26,A2A41327,33,blue-collar,married,primary,0,3074
2015/10/11,E68E05BA,40,management,married,tertiary,0,1734
2020/11/19,4D022C39,52,management,married,tertiary,0,575
2017/5/17,7AF23A89,51,blue-collar,married,secondary,0,397
2016/11/20,B7903860,33,blue-collar,married,secondary,0,640
2018/12/1,AF77EE54,54,services,married,secondary,0,158
2017/9/14,D7DD4CF0,44,management,married,secondary,0,2984
2015/12/18,56C9D867,50,entrepreneur,married,secondary,0,1011
2019/6/8,9520E192,45,blue-collar,single,secondary,0,0
2022/6/26,9E956709,36,management,married,tertiary,0,1133
2019/11/26,90A57251,42,technician,married,secondary,0,4945
2019/9/9,E718BF94,37,technician,married,secondary,0,712
2022/6/8,F094F95B,28,services,single,secondary,0,-427
2018/2/24,7F44F2A1,56,admin,married,secondary,0,2146
2016/9/27,8D8485D7,59,admin,married,secondary,0,92
2021/9/24,F05D464F,32,unemployed,married,secondary,0,10
2021/1/11,352C7208,57,retired,married,primary,0,1238
2016/7/17,CF26B9F7,49,admin,single,secondary,0,981
2018/12/17,2F8EFE16,56,entrepreneur,married,unknown,0,575
2015/12/2,B44927C8,48,admin,divorced,unknown,0,-70
2016/12/5,1FA7530F,27,student,single,tertiary,0,3733
2021/10/9,2BB5ABC2,31,management,single,tertiary,0,574
2016/8/4,41D73299,28,blue-collar,single,secondary,0,43
2019/1/27,21FC2C02,36,management,married,tertiary,0,428
2020/12/7,00E9D5D2,58,housemaid,married,primary,0,0
2020/7/8,C0B42FAF,46,admin,married,secondary,0,0
2018/11/22,B2E6C14E,32,management,single,tertiary,0,474
2020/4/13,56BB6076,39,services,married,secondary,0,-540
2018/8/25,E157915F,35,self-employed,married,tertiary,0,560
2016/4/2,084E62E4,31,management,married,tertiary,0,325
2018/3/19,E95001CA,29,management,single,tertiary,0,437
2021/3/17,AC26DFDE,48,blue-collar,married,primary,0,574
2015/8/20,9EB7B717,60,retired,married,primary,0,0
2022/5/21,A813EC6E,74,retired,married,secondary,0,935
2019/3/1,58498A96,30,services,married,secondary,0,699
2015/12/12,6F302C6B,52,admin,single,primary,0,0
2015/12/25,C6B45FE4,24,blue-collar,married,secondary,0,-220
2015/8/10,B82B5ADE,29,services,married,secondary,0,11417
2020/2/13,E585C5A7,33,housemaid,married,primary,0,212
2019/7/10,C15315DB,34,blue-collar,married,secondary,0,67
2016/1/22,6046E798,45,admin,divorced,secondary,0,0
2022/5/8,4C611667,31,blue-collar,married,secondary,0,0
2018/2/25,E5B89471,45,technician,married,secondary,0,1673
2018/10/30,13D334A8,27,services,married,secondary,0,-1202
2021/5/20,0EA35AC1,30,management,single,tertiary,0,4213
2015/3/28,A8F3E0CC,45,blue-collar,married,primary,0,0
2018/10/14,F17D04FF,57,blue-collar,married,secondary,0,1521
2021/1/19,22FFF04D,34,management,married,tertiary,0,1310
2022/12/14,F874F211,40,admin,married,secondary,0,0
2020/8/15,2740E666,39,management,married,tertiary,0,399
2020/5/2,988D15DB,46,technician,married,tertiary,0,405
2019/10/9,55C11962,55,management,divorced,tertiary,0,9756
2015/12/16,A67D9F08,25,management,single,tertiary,0,2506
2022/9/21,70B15CCD,34,management,married,tertiary,0,697
2017/7/19,057D8AE0,37,blue-collar,married,primary,0,403
2016/8/10,EBEE107B,64,retired,divorced,tertiary,0,890
2020/9/28,9CEAA8D8,45,technician,divorced,secondary,0,809
2022/8/3,608BB684,57,housemaid,married,secondary,0,158
2022/2/1,F86FD1CB,21,student,single,unknown,0,137
2018/2/8,74317FDB,58,housemaid,married,secondary,0,2705
2016/12/13,CAF058FE,41,blue-collar,single,secondary,0,75
2019/1/16,8F8A60D5,41,management,married,unknown,0,2457
2016/10/8,1B6BF6C5,58,management,married,tertiary,0,541
2021/7/8,987BA45A,33,management,married,tertiary,0,287
2015/3/23,0C7EB6DF,32,management,married,tertiary,0,273
2019/12/26,465A148B,44,services,divorced,secondary,0,0
2021/12/9,9754A812,47,unknown,married,unknown,0,677
2017/8/12,6E45245B,41,self-employed,married,primary,0,340
2022/6/7,E22155BA,54,technician,married,tertiary,0,98
2017/10/25,5661B8A5,47,technician,divorced,tertiary,0,477
2016/2/11,FCA74C3A,32,management,single,tertiary,0,2629
2021/1/29,1E2479C4,59,housemaid,married,tertiary,0,0
2022/4/21,335C2F49,29,technician,single,tertiary,0,2325
2020/7/23,2275CF84,48,services,married,secondary,1,-20
2015/1/16,077A2420,32,technician,single,secondary,0,230
2017/12/19,E477E945,46,management,divorced,secondary,0,-852
2021/6/11,68179237,31,blue-collar,single,primary,0,-280
2016/1/13,F3597ABD,53,blue-collar,married,secondary,0,25
2021/8/20,826A824B,34,technician,single,tertiary,0,9851
2022/9/21,23260C2D,48,services,single,unknown,0,5095
2021/2/16,65ED1D4E,32,technician,married,secondary,0,687
2016/10/15,8E2F08B3,31,management,married,secondary,0,1368
2021/8/7,906D0D89,27,blue-collar,single,primary,0,-179
2020/8/11,7AB6E724,60,admin,married,secondary,0,-396
2019/11/24,0667CC54,34,blue-collar,single,tertiary,0,1011
2015/11/11,E53A177F,52,self-employed,married,secondary,0,9
2020/7/14,F1B21610,48,blue-collar,married,secondary,0,1159
2018/12/3,A74794FA,45,technician,married,primary,0,-322
2022/10/28,6B891481,54,technician,divorced,secondary,0,1114
2018/2/18,A59543C4,52,services,married,secondary,0,2072
2017/2/9,6C0FF923,47,entrepreneur,married,tertiary,0,459
2022/3/18,2C1A7C97,54,unknown,married,secondary,0,1157
2018/7/4,3025115B,34,blue-collar,married,secondary,0,8309
2019/1/7,56BD6A2E,39,technician,single,tertiary,0,1043
2016/4/21,5BA59713,46,technician,married,secondary,0,2098
2018/11/13,AEC61C27,26,unemployed,single,secondary,0,461
2016/3/8,D1E7C0DE,37,technician,single,secondary,0,61
2017/5/31,BB147727,47,blue-collar,married,secondary,0,1203
2018/2/18,94A6D6FF,35,technician,married,secondary,0,1067
2018/8/2,41445F14,57,unemployed,married,primary,0,0
2017/1/11,DB154FFF,34,management,married,tertiary,0,1657
2017/4/5,22BDC7A6,47,technician,married,secondary,0,1219
2019/1/30,2B853A7A,27,technician,married,secondary,0,7
2020/12/22,C0648800,40,blue-collar,married,secondary,0,-839
2017/7/18,42577692,39,technician,married,secondary,0,994
2019/10/23,6C761AB6,36,entrepreneur,married,tertiary,0,6
2019/6/4,6CE683BF,42,technician,single,secondary,0,0
2020/4/6,DA61A986,23,blue-collar,single,primary,0,8627
2017/2/10,2F29E58B,34,management,married,tertiary,0,133
2020/7/15,82490F9B,34,blue-collar,married,secondary,0,247
2015/12/21,4B1B6859,49,services,married,secondary,0,1114
2016/3/18,479FAD75,57,blue-collar,married,primary,0,1592
2022/2/27,D1B7C1EE,59,retired,married,unknown,0,0
2017/1/7,3A463939,57,admin,married,tertiary,0,46
2016/2/22,CB0857D1,34,blue-collar,married,secondary,0,1221
2018/8/10,3DD0EDA4,61,management,married,secondary,0,985
2021/12/30,453C3136,35,blue-collar,divorced,secondary,0,0
2022/4/14,A597BB4E,42,management,married,tertiary,0,520
2020/2/24,86B24E6B,57,services,married,tertiary,0,10
2018/4/22,2C065E30,42,blue-collar,married,secondary,0,2157
2016/4/25,8437F731,53,retired,married,secondary,0,6095
2015/2/10,029C7ECC,63,retired,married,tertiary,0,133
2019/1/6,2FE1B94F,47,self-employed,married,secondary,0,1121
2019/8/12,5C6C435A,54,services,married,secondary,0,88
2017/5/23,4E0E2121,45,admin,married,secondary,0,0
2019/6/17,B8E7EF36,28,management,single,tertiary,0,-328
2019/6/18,198D6D48,58,unemployed,married,secondary,0,610
2022/11/9,2EB57BD1,48,management,single,tertiary,0,414
2019/7/12,7DD9C372,35,management,divorced,tertiary,0,0
2018/8/5,00494B9C,37,self-employed,married,tertiary,0,0
2020/2/14,32FFA91D,37,blue-collar,married,secondary,0,685
2016/5/2,3C775893,37,management,married,primary,0,22856
2015/10/14,BA8EC4F3,25,services,single,secondary,0,-352
2022/10/16,163C88A5,58,blue-collar,married,secondary,0,602
2015/5/24,8BE72B2A,52,management,married,secondary,0,-588
2015/5/16,DEF80562,19,student,single,secondary,0,302
2016/1/16,98B7BBE9,59,blue-collar,married,secondary,0,5314
2019/4/2,2F66BFDF,41,technician,married,secondary,0,64
2021/3/9,6CC654DE,34,technician,single,tertiary,0,632
2021/1/19,3C318190,35,technician,single,secondary,0,5731
2016/6/20,3E62DB39,41,technician,married,secondary,0,902
2018/10/26,A5003088,28,blue-collar,single,secondary,0,6307
2017/2/7,4B72612C,53,management,divorced,secondary,0,112
2022/4/14,370B287C,35,services,married,secondary,0,0
2020/12/13,5A0FEDD4,33,admin,single,tertiary,0,621
2016/3/31,384DCF92,37,technician,single,secondary,0,435
2022/2/4,6794A6C9,32,technician,married,secondary,0,782
2016/2/18,5D0BC93B,32,blue-collar,married,secondary,0,478
2015/7/28,C5B163F5,54,services,married,unknown,0,7864
2015/3/22,A88C6968,44,blue-collar,married,secondary,0,1910
2017/5/15,A75FEDD8,36,technician,divorced,tertiary,0,1174
2016/12/14,3206508D,56,admin,married,secondary,0,1270
2016/3/15,7F126ECA,30,management,single,tertiary,0,18
2016/1/25,41EF508B,36,blue-collar,married,secondary,0,141
2021/6/4,60EBD490,43,management,married,tertiary,0,2886
2020/9/6,08830006,40,technician,married,secondary,0,2715
2018/5/10,B7342E4D,32,technician,single,tertiary,0,1100
2022/12/22,7E949FEB,34,blue-collar,married,secondary,0,516
2019/3/2,18E8436C,37,services,married,secondary,0,1
2022/9/12,EBE737A7,28,admin,single,secondary,0,775
2021/10/15,9A73EC98,35,unknown,married,primary,0,634
2018/10/17,4C910A50,53,blue-collar,single,secondary,0,5715
2018/10/19,E39AF13D,60,admin,married,unknown,0,1088
2015/12/23,FF9DCD2D,40,entrepreneur,married,secondary,0,1532
2016/2/10,1B8C6AEB,57,retired,married,primary,0,75
2022/11/22,0E753B9E,29,technician,single,secondary,0,103
2015/9/21,0158F816,44,blue-collar,married,primary,0,134
2020/11/20,1CC1F5D9,41,admin,single,secondary,0,748
2017/5/15,7BC43DA9,47,technician,married,secondary,0,1990
2015/4/6,F5EEC7CD,43,technician,married,tertiary,0,192
2018/10/30,83EE7A9C,37,technician,single,secondary,0,267
2018/9/19,660EBDF9,34,technician,single,tertiary,0,586
2019/11/9,82DB3960,30,blue-collar,single,secondary,0,648
2022/1/10,EA66AD69,57,entrepreneur,divorced,secondary,1,25
2020/10/13,46A6573F,26,admin,single,secondary,0,96
2018/2/18,001511DE,34,management,married,tertiary,0,1116
2015/8/27,5988EFA5,46,technician,divorced,secondary,0,-90
2021/8/19,C7BF64C5,38,entrepreneur,married,tertiary,0,170
2022/5/22,46E3EC7C,37,technician,single,secondary,0,3665
2017/2/21,19FA55C3,28,management,single,tertiary,0,2380
2021/3/7,C19E3AB9,57,blue-collar,married,primary,0,179
2019/7/19,6394814D,39,management,married,tertiary,0,763
2015/11/22,7780EF2B,49,services,married,secondary,0,320
2020/7/28,F941900A,38,technician,married,secondary,0,1960
2022/10/9,F71BD9E5,27,blue-collar,married,secondary,0,818
2019/11/25,719DE089,30,admin,married,secondary,0,2678
2017/2/4,7D614D6E,38,admin,married,tertiary,0,1980
2015/1/15,C9611EC4,36,management,married,tertiary,0,1582
2016/7/5,DDD01F3E,38,retired,single,unknown,0,62
2015/7/7,12186CF2,59,housemaid,married,primary,0,235
2019/6/13,5FEF23B4,37,management,married,tertiary,0,489
2017/5/8,86270398,29,self-employed,married,tertiary,0,3931
2022/12/21,3F4DAADF,43,blue-collar,married,secondary,0,699
2018/11/18,8F566C0E,33,technician,married,secondary,0,58
2020/8/30,1C70C13B,54,housemaid,divorced,secondary,0,1327
2022/8/29,762DB935,55,services,married,secondary,0,557
2017/1/9,C54D3822,32,technician,single,tertiary,0,741
2022/3/16,91D96090,48,management,married,primary,0,3230
2020/5/10,376ABC0E,33,management,single,tertiary,0,1439
2021/3/29,50E39D9F,46,admin,married,secondary,0,120
2022/11/17,0CCC79B1,44,management,married,tertiary,0,1058
2020/3/15,DC977A65,47,blue-collar,married,primary,0,881
2017/1/5,DB8016D2,38,technician,married,secondary,0,6728
2019/7/31,59E6EA81,80,retired,married,secondary,0,462
2016/7/30,A67C067F,40,self-employed,married,secondary,0,167
2015/5/29,754E9681,43,entrepreneur,married,tertiary,0,1574
2017/1/6,D1827467,32,technician,single,tertiary,0,1625
2016/7/6,71B83D87,39,management,married,tertiary,0,562
2016/8/10,194E559B,33,technician,married,secondary,0,9305
2019/10/27,F706D0CD,31,technician,single,secondary,0,35
2018/11/6,A1A45B09,36,management,single,tertiary,0,0
2020/7/25,5A05B026,35,management,single,tertiary,0,2486
2019/11/7,0439CBC6,25,services,single,secondary,0,368
2021/4/16,AF26A3BA,33,management,single,secondary,0,1558
2020/6/5,79FF8C7A,23,blue-collar,single,primary,0,8627
2018/1/13,32108104,31,management,single,tertiary,0,2590
2015/1/15,4C7FD6A5,36,management,married,tertiary,0,0
2017/8/12,0FBA97FA,44,technician,single,tertiary,0,900
2020/7/2,0AE165CE,31,management,single,tertiary,0,385
2017/6/5,7DEF4C62,55,blue-collar,married,primary,0,1649
2019/1/13,DE0B19E4,51,housemaid,divorced,secondary,0,9228
